pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->ES,predict_src,196,8.807123775734473,8.263798573323756,9.357413291931152,-0.5433252024107169,0.5502895161966794,0.5433252024107169,0.5502895161966794,-0.006964313785962517
EN<->ES,predict_src,398,8.44772897870832,8.665806473481036,8.975154876708984,0.2180774947727162,0.527425898000665,0.2180774947727162,0.527425898000665,-0.30934840322794876
EN<->ES,predict_src,1057,4.121430235985411,6.829049283467051,5.283870697021484,2.70761904748164,1.1624404610360735,2.70761904748164,1.1624404610360735,1.5451785864455667
EN<->ES,predict_src,909,8.745688139168601,7.548007678005826,8.26872444152832,-1.1976804611627756,-0.4769636976402811,1.1976804611627756,0.4769636976402811,0.7207167635224945
EN<->ES,predict_src,715,7.942476984715374,7.496507495043654,7.9354777336120605,-0.4459694896717199,-0.006999251103313675,0.4459694896717199,0.006999251103313675,0.4389702385684062
EN<->ES,predict_src,1079,8.786526703898266,7.939737511157418,6.910852432250977,-0.8467891927408484,-1.8756742716472896,0.8467891927408484,1.8756742716472896,-1.0288850789064412
EN<->ES,predict_src,803,8.92295933446217,8.27836710771256,8.64715576171875,-0.6445922267496105,-0.2758035727434205,0.6445922267496105,0.2758035727434205,0.36878865400619
EN<->ES,predict_src,1177,9.491389732656708,8.427711157592286,8.66980266571045,-1.0636785750644222,-0.8215870669462593,1.0636785750644222,0.8215870669462593,0.24209150811816293
EN<->ES,predict_src,817,8.719055979090403,8.18567951758588,9.080265998840332,-0.5333764615045222,0.3612100197499295,0.5333764615045222,0.3612100197499295,0.17216644175459273
EN<->ES,predict_src,29,8.909578845045132,8.984499277498417,9.648075103759766,0.07492043245328439,0.7384962587146333,0.07492043245328439,0.7384962587146333,-0.6635758262613489
EN<->ES,predict_src,1070,4.24030204644374,7.521325054491156,8.441845893859863,3.2810230080474154,4.201543847416123,3.2810230080474154,4.201543847416123,-0.9205208393687077
EN<->ES,predict_src,982,8.910012317057967,9.27066902334341,9.661310195922852,0.3606567062854431,0.7512978788648841,0.3606567062854431,0.7512978788648841,-0.390641172579441
EN<->ES,predict_src,765,6.098671534112862,7.482077662596225,6.784847736358643,1.3834061284833634,0.6861762022457807,1.3834061284833634,0.6861762022457807,0.6972299262375827
EN<->ES,predict_src,1061,9.864659734412285,8.76719853340011,9.319151878356934,-1.097461201012175,-0.5455078560553517,1.097461201012175,0.5455078560553517,0.5519533449568232
EN<->ES,predict_src,31,5.337206382869082,7.702849953694582,6.765397071838379,2.3656435708254993,1.4281906889692966,2.3656435708254993,1.4281906889692966,0.9374528818562027
EN<->ES,predict_src,339,4.803148814450997,5.752747178681793,4.473824977874756,0.9495983642307966,-0.32932383657624076,0.9495983642307966,0.32932383657624076,0.6202745276545558
EN<->ES,predict_src,296,8.413652520901943,8.975267915905885,7.838798999786377,0.5616153950039422,-0.5748535211155659,0.5616153950039422,0.5748535211155659,-0.013238126111623671
EN<->ES,predict_src,1042,10.25404269753518,6.749663316589327,10.238384246826172,-3.5043793809458528,-0.015658450709008065,3.5043793809458528,0.015658450709008065,3.4887209302368447
EN<->ES,predict_src,352,8.14619828113888,8.027592322428323,8.273026466369629,-0.11860595871055679,0.12682818523074957,0.11860595871055679,0.12682818523074957,-0.008222226520192777
EN<->ES,predict_src,433,9.894582510825263,7.840773913037552,7.770634651184082,-2.053808597787711,-2.1239478596411807,2.053808597787711,2.1239478596411807,-0.07013926185346975
EN<->ES,predict_src,70,10.454420715659735,7.390395314522924,9.021810531616211,-3.064025401136811,-1.432610184043524,3.064025401136811,1.432610184043524,1.631415217093287
EN<->ES,predict_src,793,5.536774088888218,6.500150860219669,5.685152530670166,0.9633767713314514,0.14837844178194803,0.9633767713314514,0.14837844178194803,0.8149983295495034
EN<->ES,predict_src,265,6.35962953477005,8.145721408580146,8.489044189453125,1.7860918738100953,2.1294146546830746,1.7860918738100953,2.1294146546830746,-0.3433227808729793
EN<->ES,predict_src,1284,4.008590390981673,6.563295002035312,4.956980228424072,2.554704611053639,0.9483898374423996,2.554704611053639,0.9483898374423996,1.6063147736112393
EN<->ES,predict_src,1124,9.488918104585167,8.421506499520584,8.63453483581543,-1.0674116050645832,-0.8543832687697375,1.0674116050645832,0.8543832687697375,0.21302833629484574
EN<->ES,predict_src,361,7.462676200803469,8.750070016333758,8.154458045959473,1.2873938155302893,0.6917818451560036,1.2873938155302893,0.6917818451560036,0.5956119703742857
EN<->ES,predict_src,277,8.19967313887667,9.32690767507752,8.996840476989746,1.1272345362008487,0.7971673381130753,1.1272345362008487,0.7971673381130753,0.3300671980877734
EN<->ES,predict_src,411,8.454320196098863,9.034755080153829,8.392951011657715,0.5804348840549665,-0.061369184441147695,0.5804348840549665,0.061369184441147695,0.5190656996138188
EN<->ES,predict_src,630,8.902684527958277,7.717952111323356,9.055229187011719,-1.1847324166349207,0.15254465905344183,1.1847324166349207,0.15254465905344183,1.0321877575814788
EN<->ES,predict_src,898,9.392086338766656,6.611966479912736,6.797330379486084,-2.7801198588539204,-2.5947559592805725,2.7801198588539204,2.5947559592805725,0.18536389957334798
EN<->ES,predict_src,573,10.83178494291636,10.152230500902432,9.429842948913574,-0.679554442013929,-1.4019419940027866,0.679554442013929,1.4019419940027866,-0.7223875519888576
EN<->ES,predict_src,48,4.2321810070886325,7.156063784896417,4.308122634887695,2.9238827778077843,0.07594162779906277,2.9238827778077843,0.07594162779906277,2.8479411500087215
EN<->ES,predict_src,113,9.032391463434402,7.176673639667559,8.258275032043457,-1.8557178237668435,-0.7741164313909454,1.8557178237668435,0.7741164313909454,1.081601392375898
EN<->ES,predict_src,155,8.739810863744328,7.453818115752888,8.71074104309082,-1.2859927479914397,-0.029069820653507605,1.2859927479914397,0.029069820653507605,1.256922927337932
EN<->ES,predict_src,306,9.725713556559484,8.832457124940095,8.842754364013672,-0.8932564316193883,-0.8829591925458118,0.8932564316193883,0.8829591925458118,0.010297239073576492
EN<->ES,predict_tgt,727,8.843093872534201,8.813803277617797,8.872502326965332,-0.029290594916403734,0.029408454431131048,0.029290594916403734,0.029408454431131048,-0.00011785951472731426
EN<->ES,predict_tgt,479,10.785646677542902,8.973007540726835,10.675328254699707,-1.8126391368160668,-0.1103184228431946,1.8126391368160668,0.1103184228431946,1.7023207139728722
EN<->ES,predict_tgt,240,4.681158105646915,9.239577206880922,4.961449146270752,4.558419101234007,0.2802910406238368,4.558419101234007,0.2802910406238368,4.27812806061017
EN<->ES,predict_tgt,422,9.116283908211368,9.403551489190788,9.1214017868042,0.2872675809794192,0.005117878592830749,0.2872675809794192,0.005117878592830749,0.28214970238658843
EN<->ES,predict_tgt,49,9.971125865055505,9.09209907807471,9.867161750793457,-0.8790267869807948,-0.10396411426204821,0.8790267869807948,0.10396411426204821,0.7750626727187466
EN<->ES,predict_tgt,291,9.924520812978892,9.480121284711624,9.839659690856934,-0.4443995282672688,-0.08486112212195884,0.4443995282672688,0.08486112212195884,0.35953840614530996
EN<->ES,predict_tgt,873,8.829432704688951,9.249379134591914,8.820786476135254,0.4199464299029625,-0.008646228553697455,0.4199464299029625,0.008646228553697455,0.41130020134926504
EN<->ES,predict_tgt,994,10.771099843175612,9.580398283062337,10.675328254699707,-1.1907015601132755,-0.09577158847590539,1.1907015601132755,0.09577158847590539,1.0949299716373702
EN<->ES,predict_tgt,567,9.02880531133303,10.251686235090615,9.059988975524902,1.2228809237575842,0.031183664191871685,1.2228809237575842,0.031183664191871685,1.1916972595657125
EN<->ES,predict_tgt,549,9.91111487193976,9.720750227826123,9.839659690856934,-0.19036464411363774,-0.07145518108282722,0.19036464411363774,0.07145518108282722,0.11890946303081051
EN<->ES,predict_tgt,624,10.687651301962815,9.527549332155091,10.493001937866211,-1.160101969807723,-0.1946493640966036,1.160101969807723,0.1946493640966036,0.9654526057111195
EN<->ES,predict_tgt,615,7.793308987052245,8.991633292034528,7.901670932769775,1.1983243049822834,0.10836194571753044,1.1983243049822834,0.10836194571753044,1.089962359264753
EN<->ES,predict_tgt,886,9.9291758300681,9.98278572200433,9.839659690856934,0.05360989193622956,-0.08951613921116675,0.05360989193622956,0.08951613921116675,-0.035906247274937186
EN<->ES,predict_tgt,350,9.408929736288757,9.023194863935203,9.420080184936523,-0.3857348723535541,0.011150448647766709,0.3857348723535541,0.011150448647766709,0.3745844237057874
EN<->ES,predict_tgt,413,11.307663101942056,9.634457070228091,11.118993759155273,-1.6732060317139652,-0.18866934278678293,1.6732060317139652,0.18866934278678293,1.4845366889271823
EN<->ES,predict_tgt,1065,9.206211489459973,9.635902179589522,9.216717720031738,0.42969069012954897,0.010506230571765585,0.42969069012954897,0.010506230571765585,0.4191844595577834
EN<->ES,predict_tgt,316,11.67321563253378,10.060495075711009,11.429561614990234,-1.6127205568227723,-0.24365401754354643,1.6127205568227723,0.24365401754354643,1.3690665392792258
EN<->ES,predict_tgt,1224,7.024165974299017,8.910994970128476,7.271193504333496,1.8868289958294593,0.24702753003447953,1.8868289958294593,0.24702753003447953,1.6398014657949798
EN<->ES,predict_tgt,425,9.450654549595072,9.125126240016677,9.456170082092285,-0.3255283095783952,0.005515532497213371,0.3255283095783952,0.005515532497213371,0.3200127770811818
EN<->ES,predict_tgt,772,4.7187341471869795,6.8337472064386295,4.9480109214782715,2.11501305925165,0.229276774291292,2.11501305925165,0.229276774291292,1.885736284960358
EN<->ES,predict_tgt,1306,9.508006637455326,9.461695098468818,9.456170082092285,-0.04631153898650808,-0.05183655536304066,0.04631153898650808,0.05183655536304066,-0.005525016376532577
EN<->ES,predict_tgt,1022,8.731616236766143,8.925974461252332,8.79228687286377,0.194358224486189,0.06067063609762613,0.194358224486189,0.06067063609762613,0.13368758838856287
EN<->ES,predict_tgt,708,8.884771326112716,8.984035526869155,8.905327796936035,0.09926420075643883,0.020556470823319017,0.09926420075643883,0.020556470823319017,0.07870772993311981
EN<->ES,predict_tgt,101,9.627438479538835,8.33764724377329,9.556135177612305,-1.289791235765545,-0.07130330192653034,1.289791235765545,0.07130330192653034,1.2184879338390147
EN<->ES,predict_tgt,289,8.805399432017888,8.970294832728023,8.820786476135254,0.16489540071013487,0.015387044117366244,0.16489540071013487,0.015387044117366244,0.14950835659276862
EN<->ES,predict_tgt,783,9.47799014496265,8.452676311905273,9.456170082092285,-1.0253138330573766,-0.021820062870364865,1.0253138330573766,0.021820062870364865,1.0034937701870117
EN<->ES,predict_tgt,63,9.409297858315112,8.911925465432168,9.420080184936523,-0.4973723928829443,0.010782326621411542,0.4973723928829443,0.010782326621411542,0.4865900662615328
EN<->ES,predict_tgt,51,9.489431305776687,9.628023690626549,9.392362594604492,0.13859238484986136,-0.09706871117219507,0.13859238484986136,0.09706871117219507,0.041523673677666295
EN<->ES,predict_tgt,1054,7.793308987052245,8.976809674098282,7.901670932769775,1.1835006870460374,0.10836194571753044,1.1835006870460374,0.10836194571753044,1.075138741328507
EN<->ES,predict_tgt,254,8.97675783025167,9.769299733740164,8.982377052307129,0.7925419034884946,0.005619222055459616,0.7925419034884946,0.005619222055459616,0.786922681433035
EN<->ES,predict_tgt,889,8.210927156282814,8.966263039603133,8.326510429382324,0.7553358833203188,0.11558327309951011,0.7553358833203188,0.11558327309951011,0.6397526102208086
EN<->ES,predict_tgt,644,9.71975486168067,9.26727755022698,9.717366218566895,-0.4524773114536895,-0.0023886431137754016,0.4524773114536895,0.0023886431137754016,0.4500886683399141
EN<->ES,predict_tgt,706,9.536628986661121,9.618505151671796,9.456170082092285,0.08187616501067474,-0.08045890456883598,0.08187616501067474,0.08045890456883598,0.0014172604418387635
EN<->ES,predict_tgt,371,10.07451554168275,9.64978393380755,9.984055519104004,-0.42473160787520037,-0.09046002257874619,0.42473160787520037,0.09046002257874619,0.3342715852964542
EN<->ES,predict_tgt,344,11.326949795591405,9.498813845247966,11.118993759155273,-1.8281359503434391,-0.2079560364361317,1.8281359503434391,0.2079560364361317,1.6201799139073074
EN<->ES,predict_tgt,560,9.544448208462223,9.760842014582588,9.49366569519043,0.21639380612036518,-0.05078251327179295,0.21639380612036518,0.05078251327179295,0.16561129284857223
EN<->ES,predict_tgt,374,8.839584278782498,9.427739100168925,8.872502326965332,0.5881548213864267,0.03291804818283417,0.5881548213864267,0.03291804818283417,0.5552367732035925
EN<->ES,predict_tgt,458,8.945396277988355,9.206419258571842,8.956576347351074,0.26102298058348694,0.011180069362719536,0.26102298058348694,0.011180069362719536,0.2498429112207674
EN<->ES,predict_tgt,231,9.569879820381793,9.765711374001304,9.49366569519043,0.1958315536195112,-0.07621412519136328,0.1958315536195112,0.07621412519136328,0.11961742842814793
EN<->ES,predict_tgt,497,9.970401938320773,9.290682907645461,9.867161750793457,-0.6797190306753116,-0.1032401875273159,0.6797190306753116,0.1032401875273159,0.5764788431479957
EN<->ES,predict_tgt,528,10.467842884723506,9.43441585613466,10.343178749084473,-1.0334270285888465,-0.12466413563903345,1.0334270285888465,0.12466413563903345,0.908762892949813
EN<->ES,predict_tgt,1193,9.335366965607754,9.110888375935295,9.3226900100708,-0.2244785896724597,-0.012676955536953471,0.2244785896724597,0.012676955536953471,0.21180163413550623
EN<->ES,predict_tgt,467,8.902804485758217,8.6261587103741,8.905327796936035,-0.27664577538411805,0.0025233111778177886,0.27664577538411805,0.0025233111778177886,0.27412246420630026
EN<->ES,predict_tgt,76,7.11996613760375,7.400952709536987,7.271193504333496,0.2809865719332363,0.15122736672974568,0.2809865719332363,0.15122736672974568,0.1297592052034906
EN<->ES,predict_tgt,192,11.84307288090119,9.273811709754707,11.618999481201172,-2.569261171146483,-0.22407339970001772,2.569261171146483,0.22407339970001772,2.345187771446465
EN<->ES,predict_tgt,175,9.426797172237764,8.797367182818315,9.456170082092285,-0.6294299894194495,0.029372909854521012,0.6294299894194495,0.029372909854521012,0.6000570795649285
EN<->ES,predict_tgt,1196,9.525970592081912,9.414718076649429,9.456170082092285,-0.11125251543248282,-0.06980050998962639,0.11125251543248282,0.06980050998962639,0.04145200544285643
EN<->ES,predict_tgt,322,8.960989045363974,9.514541378842708,8.982377052307129,0.5535523334787342,0.021388006943155347,0.5535523334787342,0.021388006943155347,0.5321643265355789
EN<->ES,predict_tgt,44,7.11996613760375,7.940217989509318,7.271193504333496,0.8202518519055673,0.15122736672974568,0.8202518519055673,0.15122736672974568,0.6690244851758216
EN<->ES,predict_tgt,649,10.844336606149895,9.512408509500561,10.675328254699707,-1.3319280966493334,-0.1690083514501879,1.3319280966493334,0.1690083514501879,1.1629197451991455
EN<->ES,predict_tgt,578,9.99906831863777,10.569040606682279,9.91496467590332,0.5699722880445091,-0.08410364273444948,0.5699722880445091,0.08410364273444948,0.4858686453100596
EN<->ES,predict_tgt,464,8.688672034366737,9.16372596754609,8.732958793640137,0.4750539331793533,0.04428675927339931,0.4750539331793533,0.04428675927339931,0.430767173905954
EN<->ES,predict_tgt,1233,8.618250712477414,7.83683989235832,8.732958793640137,-0.7814108201190937,0.11470808116272302,0.7814108201190937,0.11470808116272302,0.6667027389563707
EN<->ES,predict_tgt,462,8.712353086271184,8.87472162711688,8.732958793640137,0.16236854084569607,0.02060570736895251,0.16236854084569607,0.02060570736895251,0.14176283347674357
EN<->ES,predict_tgt,430,9.343773553753177,9.074580357284937,9.392362594604492,-0.26919319646824036,0.04858904085131499,0.26919319646824036,0.04858904085131499,0.22060415561692537
EN<->ES,predict_tgt,1073,11.766299689135417,8.779502109239825,11.468438148498535,-2.986797579895592,-0.2978615406368821,2.986797579895592,0.2978615406368821,2.68893603925871
