pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->ES,predict_src,261,8.288608649447088,8.855246897267152,8.596818923950195,0.5666382478200642,0.3082102745031072,0.5666382478200642,0.3082102745031072,0.258427973316957,6.590528351694856,-1.6980802977522318,1.6980802977522318,-1.1314420499321676,-1.3898700232491246
EN<->ES,predict_src,582,9.574145139138798,8.84610696587305,9.006661415100098,-0.7280381732657482,-0.5674837240387003,0.7280381732657482,0.5674837240387003,0.1605544492270478,9.842325090188378,0.26817995104958037,0.26817995104958037,0.4598582222161678,0.2993037729891199
EN<->ES,predict_src,1191,14.337591947261398,9.270608845184762,12.853442192077637,-5.066983102076636,-1.4841497551837612,5.066983102076636,1.4841497551837612,3.5828333468928744,10.44206197323711,-3.8955299740242886,3.8955299740242886,1.171453128052347,-2.4113802188405273
EN<->ES,predict_src,813,8.877199478408775,7.841557765356928,8.099404335021973,-1.035641713051847,-0.7777951433868022,1.035641713051847,0.7777951433868022,0.2578465696650447,5.331774921998355,-3.5454245564104196,3.5454245564104196,-2.5097828433585727,-2.7676294130236174
EN<->ES,predict_src,861,4.965029175967887,7.375793085551165,7.765106201171875,2.4107639095832782,2.800077025203988,2.4107639095832782,2.800077025203988,-0.3893131156207099,5.682167798455539,0.7171386224876519,0.7171386224876519,1.6936252870956263,2.0829384027163362
EN<->ES,predict_src,899,8.33715707656913,8.255687638556862,8.844864845275879,-0.0814694380122666,0.5077077687067497,0.0814694380122666,0.5077077687067497,-0.426238330694483,7.94609892173525,-0.3910581548338792,0.3910581548338792,-0.3095887168216126,0.11664961387287054
EN<->ES,predict_src,1114,5.861488005649163,7.061577415203802,5.616456985473633,1.2000894095546384,-0.2450310201755305,1.2000894095546384,0.2450310201755305,0.9550583893791078,5.416820951726556,-0.44466705392260764,0.44466705392260764,0.7554223556320308,-0.19963603374707714
EN<->ES,predict_src,1120,8.999786222031355,8.525563903121979,8.780204772949219,-0.4742223189093764,-0.2195814490821366,0.4742223189093764,0.2195814490821366,0.2546408698272397,10.219175873008417,1.219389650977062,1.219389650977062,-0.7451673320676857,-0.9998082018949255
EN<->ES,predict_src,354,8.375789624524593,8.272013995406859,8.903963088989258,-0.1037756291177345,0.5281734644646647,0.1037756291177345,0.5281734644646647,-0.4243978353469302,7.929191913371311,-0.44659771115328173,0.44659771115328173,-0.3428220820355472,0.081575753311383
EN<->ES,predict_src,739,9.146497534725118,9.06903182681334,9.086331367492676,-0.077465707911779,-0.0601661672324418,0.077465707911779,0.0601661672324418,0.0172995406793372,6.708637929979237,-2.4378596047458805,2.4378596047458805,-2.3603938968341014,-2.3776934375134386
EN<->ES,predict_src,427,8.372049396979646,8.28536736898226,9.067234992980955,-0.0866820279973854,0.6951855960013109,0.0866820279973854,0.6951855960013109,-0.6085035680039255,5.928362388261897,-2.443687008717749,2.443687008717749,-2.3570049807203635,-1.748501412716438
EN<->ES,predict_src,1115,8.601521148715191,8.370589958261936,8.701899528503418,-0.2309311904532549,0.1003783797882267,0.2309311904532549,0.1003783797882267,0.1305528106650282,6.960046767759441,-1.6414743809557502,1.6414743809557502,-1.4105431905024952,-1.5410960011675234
EN<->ES,predict_src,991,8.110084719835708,7.680741573815317,5.768969535827637,-0.4293431460203907,-2.3411151840080717,0.4293431460203907,2.3411151840080717,-1.9117720379876808,5.651363108866514,-2.458721610969194,2.458721610969194,-2.0293784649488034,-0.11760642696112233
EN<->ES,predict_src,535,9.997740987313874,9.490248493326227,8.740945816040039,-0.5074924939876446,-1.2567951712738346,0.5074924939876446,1.2567951712738346,-0.7493026772861899,6.652527516373557,-3.3452134709403163,3.3452134709403163,-2.8377209769526717,-2.0884182996664817
EN<->ES,predict_src,617,9.011275819102854,9.15720139616639,9.401582717895508,0.1459255770635348,0.3903068987926534,0.1459255770635348,0.3903068987926534,-0.2443813217291186,8.346885054234662,-0.6643907648681928,0.6643907648681928,-0.518465187804658,-0.2740838660755394
EN<->ES,predict_src,1290,5.2074139559575725,7.363319545275567,6.8789472579956055,2.155905589317995,1.671533302038033,2.155905589317995,1.671533302038033,0.484372287279962,4.3401519731133,-0.8672619828442727,0.8672619828442727,1.2886436064737223,0.8042713191937603
EN<->ES,predict_src,32,9.05394806119888,7.604293962577217,8.036422729492188,-1.4496540986216635,-1.0175253317066932,1.4496540986216635,1.0175253317066932,0.4321287669149702,5.5557442668302395,-3.4982037943686413,3.4982037943686413,-2.0485496957469778,-2.480678462661948
EN<->ES,predict_src,610,8.27494468605326,8.489204015814902,9.368221282958984,0.2142593297616422,1.0932765969057243,0.2142593297616422,1.0932765969057243,-0.8790172671440821,6.260539929270842,-2.014404756782418,2.014404756782418,-1.8001454270207757,-0.9211281598766936
EN<->ES,predict_src,832,8.915973972060732,9.077170457336294,9.031685829162598,0.1611964852755623,0.115711857101866,0.1611964852755623,0.115711857101866,0.0454846281736962,7.298681139527397,-1.6172928325333347,1.6172928325333347,-1.4560963472577724,-1.5015809754314686
EN<->ES,predict_src,542,8.863704484063335,8.783539156467118,9.158265113830566,-0.0801653275962177,0.2945606297672309,0.0801653275962177,0.2945606297672309,-0.2143953021710132,7.064529182115886,-1.7991753019474492,1.7991753019474492,-1.7190099743512315,-1.5046146721802183
EN<->ES,predict_src,81,10.730646327246635,9.063030711088004,9.257238388061523,-1.6676156161586313,-1.4734079391851118,1.6676156161586313,1.4734079391851118,0.1942076769735194,7.229693993008014,-3.5009523342386215,3.5009523342386215,-1.8333367180799902,-2.0275443950535097
EN<->ES,predict_src,527,8.995742809403048,9.204254949884422,8.4497709274292,0.2085121404813747,-0.5459718819738484,0.2085121404813747,0.5459718819738484,-0.3374597414924736,6.656366650029116,-2.3393761593739315,2.3393761593739315,-2.1308640188925567,-1.7934042774000831
EN<->ES,predict_src,780,8.312951182989643,8.14508506234965,9.192132949829102,-0.1678661206399923,0.8791817668394586,0.1678661206399923,0.8791817668394586,-0.7113156461994663,6.152655097189947,-2.160296085799696,2.160296085799696,-1.9924299651597037,-1.2811143189602374
EN<->ES,predict_src,1169,10.815038923211224,8.823604649613122,9.89486026763916,-1.9914342735981003,-0.9201786555720624,1.9914342735981003,0.9201786555720624,1.0712556180260382,6.827889091934291,-3.9871498312769313,3.9871498312769313,-1.995715557678831,-3.066971175704869
EN<->ES,predict_src,965,8.789146130699862,8.949200572586435,9.072504043579102,0.1600544418865723,0.2833579128792394,0.1600544418865723,0.2833579128792394,-0.123303470992667,10.365253224679623,1.5761070939797612,1.5761070939797612,-1.4160526520931889,-1.2927491811005218
EN<->ES,predict_src,764,8.84841323345066,8.204358511561852,8.522418022155762,-0.6440547218888089,-0.3259952112948987,0.6440547218888089,0.3259952112948987,0.3180595105939101,6.2193263541312644,-2.629086879319396,2.629086879319396,-1.9850321574305871,-2.3030916680244973
EN<->ES,predict_src,874,8.834562327839986,8.427878479974751,9.106409072875977,-0.406683847865235,0.2718467450359902,0.406683847865235,0.2718467450359902,0.1348371028292447,6.209212219337813,-2.6253501085021735,2.6253501085021735,-2.2186662606369385,-2.3535033634661833
EN<->ES,predict_src,1004,3.899413514901689,7.43160710099219,6.901516437530518,3.532193586090501,3.0021029226288283,3.532193586090501,3.0021029226288283,0.5300906634616727,6.017886629364282,2.118473114462593,2.118473114462593,1.413720471627908,0.8836298081662353
EN<->ES,predict_src,823,3.708431846672643,8.118849859705639,3.6768040657043457,4.410418013032996,-0.0316277809682974,4.410418013032996,0.0316277809682974,4.3787902320646985,3.4925579465153835,-0.2158739001572596,0.2158739001572596,4.194544112875736,-0.1842461191889622
EN<->ES,predict_src,438,8.955362993278856,7.5918135905872175,8.360139846801758,-1.3635494026916382,-0.5952231464770978,1.3635494026916382,0.5952231464770978,0.7683262562145403,5.4038684637973535,-3.551494529481502,3.551494529481502,-2.187945126789864,-2.9562713830044043
EN<->ES,predict_src,1318,7.247474553052609,8.074313241948802,8.943161964416504,0.8268386888961938,1.6956874113638951,0.8268386888961938,1.6956874113638951,-0.8688487224677015,7.545683684883641,0.29820913183103226,0.29820913183103226,0.5286295570651616,1.3974782795328629
EN<->ES,predict_src,286,8.3276128532977,8.312278332293129,8.94516658782959,-0.0153345210045703,0.6175537345318904,0.0153345210045703,0.6175537345318904,-0.6022192135273201,7.559320085512772,-0.7682927677849278,0.7682927677849278,-0.7529582467803575,-0.1507390332530374
EN<->ES,predict_src,303,6.755263927674204,9.097813692013418,9.31762409210205,2.342549764339213,2.5623601644278464,2.342549764339213,2.5623601644278464,-0.2198104000886331,6.751686790834197,-0.003577136840007711,0.003577136840007711,2.338972627499205,2.5587830275878387
EN<->ES,predict_src,259,11.049901384868468,8.851660073229851,8.893265724182129,-2.1982413116386166,-2.156635660686339,2.1982413116386166,2.156635660686339,0.0416056509522775,6.367706657324334,-4.682194727544134,4.682194727544134,-2.4839534159055177,-2.525559066857795
EN<->ES,predict_src,506,8.00633940368698,7.852873209735569,10.536110877990724,-0.1534661939514103,2.529771474303743,0.1534661939514103,2.529771474303743,-2.376305280352333,6.061588512446407,-1.9447508912405729,1.9447508912405729,-1.7912846972891625,0.5850205830631703
EN<->ES,predict_src,598,9.071719329452709,7.485079208708273,7.831742763519287,-1.5866401207444358,-1.2399765659334214,1.5866401207444358,1.2399765659334214,0.3466635548110144,5.378955647353064,-3.6927636820996446,3.6927636820996446,-2.1061235613552087,-2.452787116166223
EN<->ES,predict_src,858,8.771722713222744,8.582959138922703,8.483733177185059,-0.1887635743000402,-0.2879895360376849,0.1887635743000402,0.2879895360376849,-0.0992259617376447,8.368500238606131,-0.4032224746166122,0.4032224746166122,-0.214458900316572,-0.1152329385789273
EN<->ES,predict_src,1000,5.571402535426133,8.352684773130989,8.414799690246582,2.781282237704856,2.8433971548204493,2.781282237704856,2.8433971548204493,-0.0621149171155934,8.394800223115684,2.8233976876895515,2.8233976876895515,-0.04211544998469563,0.01999946713089784
EN<->ES,predict_src,477,7.947410150939288,7.921349636283643,7.472137928009033,-0.0260605146556454,-0.475272222930255,0.0260605146556454,0.475272222930255,-0.4492117082746096,8.382474393729318,0.43506424279002953,0.43506424279002953,-0.4090037281343841,0.040207980140225474
EN<->ES,predict_src,1207,9.576125291018574,8.419547801514057,9.237112045288086,-1.156577489504517,-0.3390132457304879,1.156577489504517,0.3390132457304879,0.8175642437740294,6.2465078337821955,-3.3296174572363784,3.3296174572363784,-2.173039967731861,-2.9906042115058904
EN<->ES,predict_src,914,9.732411142523633,9.05134514390071,8.390557289123535,-0.6810659986229233,-1.3418538534000977,0.6810659986229233,1.3418538534000977,-0.6607878547771744,10.440550584489472,0.7081394419658391,0.7081394419658391,-0.027073443342915837,0.6337144114342586
EN<->ES,predict_src,605,10.12054055703136,8.802749610847824,10.626526832580566,-1.3177909461835355,0.5059862755492066,1.3177909461835355,0.5059862755492066,0.8118046706343289,6.385931194914559,-3.7346093621168004,3.7346093621168004,-2.416818415933265,-3.228623086567594
EN<->ES,predict_src,221,4.11096531409,6.967301992787579,5.031477451324463,2.856336678697579,0.9205121372344623,2.856336678697579,0.9205121372344623,1.9358245414631163,5.178434498370636,1.0674691842806352,1.0674691842806352,1.7888674944169436,-0.14695704704617285
EN<->ES,predict_src,1264,4.252931814462935,6.588487479991087,4.167252063751221,2.335555665528152,-0.0856797507117139,2.335555665528152,0.0856797507117139,2.249875914816438,4.473242747011547,0.22031093254861212,0.22031093254861212,2.11524473297954,-0.1346311818368982
EN<->ES,predict_src,331,8.5102287178933,8.717311398645087,8.77613353729248,0.2070826807517871,0.2659048193991804,0.2070826807517871,0.2659048193991804,-0.0588221386473932,8.647451715286994,0.13722299739369426,0.13722299739369426,0.06985968335809284,0.12868182200548617
EN<->ES,predict_src,86,4.79322757639201,7.115304410511256,5.772823810577393,2.3220768341192466,0.979596234185383,2.3220768341192466,0.979596234185383,1.3424805999338636,5.573037094825412,0.7798095184334022,0.7798095184334022,1.5422673156858444,0.19978671575198081
EN<->ES,predict_src,123,6.268211176963315,7.8881974695528605,6.879119873046875,1.6199862925895454,0.6109086960835599,1.6199862925895454,0.6109086960835599,1.0090775965059855,5.184041957327794,-1.0841692196355215,1.0841692196355215,0.5358170729540239,-0.4732605235519616
EN<->ES,predict_src,731,8.466799589657555,8.57770747186484,8.33255672454834,0.1109078822072859,-0.1342428651092149,0.1109078822072859,0.1342428651092149,-0.0233349829019289,5.539170608963371,-2.927628980694184,2.927628980694184,-2.816721098486898,-2.793386115584969
EN<->ES,predict_src,298,9.301191022672793,9.414651223752404,8.654581069946289,0.1134602010796133,-0.6466099527265019,0.1134602010796133,0.6466099527265019,-0.5331497516468886,9.76194252509962,0.46075150242682916,0.46075150242682916,-0.34729130134721586,0.18585845029967274
EN<->ES,predict_src,210,8.721282279927802,8.48022303323425,8.770918846130371,-0.2410592466935526,0.0496365662025688,0.2410592466935526,0.0496365662025688,0.1914226804909837,6.42052590554028,-2.3007563743875226,2.3007563743875226,-2.05969712769397,-2.2511198081849537
EN<->ES,predict_src,1308,8.913607588579737,8.001920314804348,8.794069290161133,-0.9116872737753888,-0.1195382984186039,0.9116872737753888,0.1195382984186039,0.7921489753567847,8.566503571103592,-0.34710401747614483,0.34710401747614483,0.564583256299244,-0.22756571905754092
EN<->ES,predict_src,588,4.576207805121953,6.554561992520796,5.282049655914307,1.9783541873988424,0.7058418507923534,1.9783541873988424,0.7058418507923534,1.2725123366064892,5.354265863246976,0.7780580581250227,0.7780580581250227,1.2002961292738197,-0.07221620733266931
EN<->ES,predict_src,243,7.397648053656251,8.512765977515711,7.199127674102783,1.1151179238594595,-0.198520379553468,1.1151179238594595,0.198520379553468,0.9165975443059916,6.528328040883589,-0.8693200127726621,0.8693200127726621,0.24579791108679738,-0.6707996332191941
EN<->ES,predict_src,346,4.366590692391256,7.071666301837375,5.325186252593994,2.7050756094461192,0.9585955602027384,2.7050756094461192,0.9585955602027384,1.746480049243381,3.4767829569638393,-0.8898077354274165,0.8898077354274165,1.8152678740187027,0.06878782477532186
EN<->ES,predict_src,1186,8.827270014824636,8.177000389795511,8.335565567016602,-0.6502696250291251,-0.4917044478080346,0.6502696250291251,0.4917044478080346,0.1585651772210905,6.241205181564025,-2.586064833260611,2.586064833260611,-1.935795208231486,-2.0943603854525765
EN<->ES,predict_src,128,4.091043401047095,6.393841343524701,4.638801097869873,2.302797942477606,0.547757696822778,2.302797942477606,0.547757696822778,1.7550402456548282,4.077457573911182,-0.013585827135913497,0.013585827135913497,2.2892121153416927,0.5341718696868645
EN<->ES,predict_src,1009,8.748212682967893,8.321014180288419,9.13262176513672,-0.4271985026794738,0.3844090821688262,0.4271985026794738,0.3844090821688262,0.0427894205106476,6.135001554936854,-2.613211128031039,2.613211128031039,-2.186012625351565,-2.2288020458622126
EN<->ES,predict_src,1240,5.2662675478044765,8.14535825114708,9.068069458007812,2.8790907033426034,3.801801910203336,2.8790907033426034,3.801801910203336,-0.9227112068607326,6.572052673531757,1.3057851257272803,1.3057851257272803,1.573305577615323,2.4960167844760557
EN<->ES,predict_src,196,8.807123775734473,8.263798573323756,9.357413291931152,-0.5433252024107169,0.5502895161966794,0.5433252024107169,0.5502895161966794,-0.0069643137859625,5.229907444224573,-3.5772163315098995,3.5772163315098995,-3.0338911290991826,-3.02692681531322
EN<->ES,predict_src,398,8.44772897870832,8.665806473481036,8.975154876708984,0.2180774947727162,0.527425898000665,0.2180774947727162,0.527425898000665,-0.3093484032279487,8.063313644239201,-0.3844153344691179,0.3844153344691179,-0.1663378396964017,0.14301056353154706
EN<->ES,predict_src,1057,4.121430235985411,6.829049283467051,5.283870697021484,2.70761904748164,1.1624404610360737,2.70761904748164,1.1624404610360737,1.5451785864455667,4.61369798644555,0.4922677504601394,0.4922677504601394,2.215351297021501,0.6701727105759343
